input,label
"  >With the development of storage area networks and server farms of thousands of servers, >by the year 2000 the minicomputer had all but disappeared, and mainframes were largely >restricted to specialised uses. The Google server farm is thought to be the largest, >with a total calculation rate three times that of Earth Simulator or Blue Gene, as of 2004.  This is bull-shit. Mainframe is still IBM's most profitable branch (literally billions of dollars earned), because banks and governments would never accept the inherent unreliability of PC-farms. Also, PC based clusters simply cannot have the vast I/O performance, traditional to mainframes, which these big brothers require. Without tremendous I/O bandwidht (e.g. serve 15,000 interactive users and six fully loaded ATM circuits at the same time) the CPU power is of little real-world use.",0
"  Thanks, Dan. It does seem to have calmed down for a while.  I hope that the calm remains.  I put the disputed tag back into the main article, because the text of the article is still disputed, even if the disputes have been resolved. I'll start making the changes to the main article soon.  It may take me a few days to a week to make all of the necessary changes, then remove the disputed sectionl.  After that, I will try editing for style. Thanks, Dan.  ",0
"` 2005 (UTC) ::::Of course atheism is a religion: it attempts to answer all the big questions that other religions do, and is based on a metaphysical claim incapable of empirical proof.  But you can quibble about what ``religion`` means all you want, because the fact remains that theistic religions and atheism are all worldviews.  ::::Many evolutionists disagree that evolution has nothing to do with atheism.  E.g. Dawkins said that Darwmin made it possible to be an intellectually fulfilled atheist, and Provine claimed that a religion was compatible with evolution only if it was for all practical purposes indistinguishable from atheism.   ::::Communism is predicated upon atheism. 09:52, 30 Mar`",0
"Assembly of the Western European Union (WEU) ... of the Assembly of the Western European Union, which was founded in 1955. In addition to the WEU’s ten member states, they include associate members, ...  - 5k - Cached - Similar pages   Guide to the Amsterdam Treaty ... and implemented at the EU’s request by the Western European Union (WEU), ... Any decision requires the positive votes of at least ten Member States ... www.europeanmovement.ie/am_gd9.htm - 24k - Cached - Similar pages   Documento sin título ... were invited to join the Western European Union (WEU) established by Belgium, ... The WEU, including ten Member States which signed the Brussels Treaty ... www.investing-in-europe.com/en/html/histo_2.htm - 12k - Cached - Similar pages   The NATO-Russia Archive - New European Security Architecture ... The Western European Union (WEU) was first established as a mutual assistance ... of its ten member states, all of which are both NATO and EU members. ... www.bits.de/NRANEU/EuropeanSecurity.htm - 33k - Cached - Similar pages  ",0
"`Text from parallel article Anthony Ashley Cooper, 9th Earl of Shaftesbury, reformatted to wrap properly but with typos intact. This reads like an old article from The Children's Encyclopedia, but I don't know if that's where it came from:   Piccadilly Circus is the centre of London where many streets meet. In the middle of the Piccadilly there is a small island of stone, and on the island there is a statue called Eros. Eros holds a bow and arrow, and leans forward as if he is flying over London.On the steps below him women used to sit with baskets of violets and snowdrops, or bunches of pink carnations and tight little rosebuds.  All around are buses and lorries, and taxis and cars coming from north and south and east and west.Day and night the busy London traffic swirls round the small, stone island, and day after day people hurry past on their way to shops and theatres and staions and offices.  Everyone knowws Eros. Taxi drivers look up at him and say,  ``Ah,Eros!Here we are at Piccadilly!``  CHildren, holding tightly to their mothers' hands as they cross the road, try to catch a gimpse of him between the rows of traffic. But no one seems to have time to go up the steps, and read the words that are written below the statue. Many people, though they know Eros so well, don't know at all why he is there.  He is there to remind them opf a story about a man called the Earl of Shaftesbury, who spent his hole life heping children.`",0
"  ==Thanks==  ...for supporting my RFA this week; I'll put the admin powers to good use, I promise.  Yes, I had originally not wanted to be an admin, but Tuf-Kat and Mindspillage persuaded me to change my mind; they were right.  Happy editing!  ",0
"  == Why the US sucks ==  Ya so the us sucs cuz bugh is dumb and they have to much army and people are to mean in new york and jesusland is to big and ya. So anyway, this was severs opinion",1
"   ==West End Girls== The lyrics are by Bobby Orlando, not by The Pet Shop Boys, as far as I know him personally he wouldn't mind seeing them up on wikipedia. You could email him and ask.",0
"Welcome!  Hello, and welcome to Wikipedia, ! I hope you like the place and decide to keep contributing. Since I see you've already been active here, let me just give you a few links that are always useful as a handy reference guide: *How to write a great article *Editing, policy, conduct, and structure tutorial *What Wikipedia is not *Wikiquette *Wikipedia's NPOV policies *Current polls I hope you enjoy editing here and being a Wikipedian. If you have any questions, see the help pages, add a question at the village pump or feel free to ask me on my ''' page. Oh, and just in case you don't already know: to sign your name on a Talk page like I did below, the easiest way is just to type four tildes (~~~~). To customize your signature, look here. And remember:Be Bold'''!",0
I removed the following:  All names of early Polish rulers are ficticious and therefore this index naming Oda von Haldensleben and her husband Dagome records for the first time rulers of the Polanen tribe. Therefore it is indicated as being the first document of the later developing land named Poland.  This is quite a comment. All names are fictitious? It deserves at least some backing. ,0
